0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.5109713,27.227322,-12.625807,50.27744,66.437584,2.626804,-8.499693,-3.5882611,0.96547097,0.029115848,0.03141352,0.9366605,0.09206057,0.9283579
0.7834884,16.085493,30.852745,12.827745,45.49414,7.254908,-3.7538369,1.7924885,0.9643866,0.029588802,0.004833131,0.9749882,0.040310603,1.0559517
1.10831,-45.93785,43.420914,20.695282,95.62867,7.4660153,9.524504,0.82792115,1.0907805,0.00887992,0.0066308463,1.0020046,0.079473294,0.95200557
1.3847295,15.535634,11.044899,49.557182,66.470764,5.832453,7.6453333,-2.8782806,0.9659583,0.073223025,0.046133257,1.0605991,0.082559325,1.0270956
0.23239678,-5.129107,90.44449,52.063446,101.945114,-5.669999,4.2236333,-7.9776726,1.0617529,0.023837728,0.06402357,1.0382568,0.035044853,1.0553019
2.1081657,-9.05517,1.521195,8.199455,5.2645516,5.0479016,1.6349639,-1.4148836,1.0625081,0.013244172,0.085842445,0.9249408,0.03848932,0.9560878
0.77147603,74.931694,22.468435,59.71421,104.3888,7.8027554,-4.134202,-8.211387,1.0074126,0.09286456,0.026172003,0.9582256,0.017821064,0.9210819
0.5601985,-14.427422,0.99984354,9.477518,60.62838,5.8671536,3.861402,7.769022,0.9215349,0.06202206,0.058444772,1.0637499,0.05427302,1.0354906
3.594061,97.06252,26.922386,21.415113,100.8831,4.230167,-6.530476,-3.6096902,1.055577,0.007253397,0.08180316,1.0385792,0.00066661125,0.92526615
0.7080147,41.144814,16.62249,-0.3641017,50.7959,-2.6935272,6.367125,-5.508851,0.96805954,0.06383464,0.039521392,1.0941137,0.060066465,0.93366134
6.587429,22.732565,202.54388,42.32447,203.24829,1.1243209,3.677274,-8.850494,1.0692823,0.05950792,0.04774342,1.0089787,0.011606331,1.0587045
2.0114357,-16.73383,-3.1984537,45.95368,55.050964,-4.236536,-8.682021,-0.8527001,1.0381827,0.066518456,0.033235945,1.0218856,0.052477308,1.000521
3.9664454,31.756907,112.20139,62.51972,123.96344,4.3586683,3.8565948,-8.742559,0.92949146,0.08508274,0.08759512,1.077742,0.016924223,1.0409905
2.5389132,24.839361,-2.2680323,42.394142,48.431423,0.68551314,8.620717,-0.16925146,0.9730394,0.02164025,0.023801427,0.9170888,0.045523066,1.0561512
4.636631,162.79955,76.956276,141.57196,219.81891,5.629457,-3.053918,-6.2008643,0.9229764,0.0455546,0.042162057,1.0812719,0.091211386,0.99925566
1.6776072,5.808332,10.117262,29.166927,31.505213,-6.1109548,-1.0261904,1.3732891,1.0823299,0.034923006,0.06935132,0.92715245,0.08018164,1.0066824
1.5035645,64.759094,198.91577,46.210564,208.92786,9.349821,-5.023463,9.228963,1.0419737,0.07740212,0.024735931,0.97227454,0.071202956,0.9233138
0.58032477,4.9704704,4.713704,7.760184,25.580555,-5.32412,-0.7796722,4.032012,1.0272323,0.015113805,0.009851846,0.98592126,0.016286805,0.97247124
4.20668,-38.564434,47.356968,-1.3230188,76.766365,6.377757,6.492014,5.6120353,0.9961852,0.08453694,0.0104436735,1.0542954,0.010283239,1.0974627
4.4547153,-8.734089,172.69328,70.42175,180.3372,-9.697075,-4.702804,6.7207327,0.97752035,0.059446108,0.042481832,1.0426244,0.096898764,1.0652914
1.6187767,-29.967237,37.8156,78.25211,100.01481,-9.474384,4.644268,-5.5857735,1.0635669,0.005571105,0.055046324,1.057955,0.09559472,0.90606046
4.097189,5.8776712,-16.867777,2.2136736,1.6707883,-0.511786,6.5482106,0.40300196,0.9421767,0.05203412,0.09992084,0.929492,0.033577725,0.9190606
1.4205383,7.046887,15.501418,11.206166,23.223787,-4.099194,3.0446217,-2.3349454,0.9310438,0.060329642,0.054145526,1.0985508,0.07404331,0.9673329
1.5779581,15.040305,15.050093,37.950947,73.76892,7.6692243,6.303238,-5.040037,1.0373493,0.055249814,0.032996777,0.94806916,0.00025976522,0.97259545
0.6012536,9.389767,11.321749,9.501022,21.686913,1.4635923,-4.3042746,3.3633285,0.9390047,0.068541735,0.011297916,0.9841498,0.025609998,0.90109676
0.18522477,-7.6537914,112.6813,78.89062,143.2124,-6.831519,-7.0142083,9.281268,0.9932817,0.004855242,0.034569357,0.9375039,0.036111802,0.9882729
0.05702725,-6.4032593,2.4258277,41.356068,66.69946,-9.786574,-3.446905,-1.2975283,1.068079,0.047884166,0.0051575876,0.9365897,0.07532242,1.0098524
2.6372452,105.317055,27.20584,19.697802,121.64031,2.2232845,-7.467393,-8.977421,0.98352826,0.026501171,0.06669278,1.0591377,0.04299996,0.9597249
6.45089,38.80109,76.89814,143.9032,155.75233,0.23009042,-6.3073063,1.351509,1.021508,0.035794687,0.07958902,1.0868737,0.02737326,1.0702276
1.7029009,16.112303,35.28385,27.73091,82.24221,9.069022,-7.0272408,3.669628,0.9404507,0.0066225077,0.0576278,0.9607599,0.09726598,0.9744356
1.3666449,7.703538,27.498945,32.806187,41.049294,-4.676959,-4.108291,4.608445,1.0259331,0.0357263,0.04633802,1.0485755,0.08981839,1.0606186
0.76764613,28.21556,10.919251,5.803768,52.76651,-3.9222808,8.523152,2.8947978,1.0108793,0.023543328,0.048087537,0.9301597,0.026928056,1.0037336
1.1708254,43.00282,65.30693,44.716934,87.648315,9.044806,-3.4695988,-3.7648602,0.91642505,0.08142585,0.039489675,0.9219172,0.07683137,1.0242829
0.21144882,41.237194,47.93463,52.822468,87.79515,10.07241,-2.3020985,-5.4848638,1.0263226,0.0707027,0.07195208,1.0832967,0.018881744,0.9535572
4.017506,9.825374,13.285843,16.315847,29.672592,-5.140408,1.6278611,-2.3116589,1.0137109,0.047355182,0.09961939,0.94423896,0.04190552,1.0966922
3.5598242,153.0448,20.936834,79.09468,167.96275,5.112204,-9.286635,-7.9765368,1.0484365,0.056449052,0.01718853,0.9842062,0.035961874,0.9505496
7.907983,148.2364,59.278557,237.9636,292.01868,-9.310978,6.12327,-1.9382529,0.9285359,0.0039510955,0.062008023,1.041512,0.052232806,1.0180682
0.50667226,16.646194,-2.0681295,30.81948,48.12092,-4.624182,-6.579343,1.917859,0.9028786,0.09176534,0.011163675,1.0734346,0.016622571,0.94507337
2.1189141,15.575167,18.319637,-4.9089723,29.183958,3.5974803,-3.9215589,-5.2702966,0.99109757,0.0238147,0.007535641,0.99367636,0.0014752412,1.092736
2.0491872,58.749634,54.42402,147.69473,163.44542,8.846894,8.472932,-6.661412,1.0711998,0.07449827,0.024249911,1.052739,0.076417916,0.98137856
0.87608314,-23.172226,41.75319,25.0059,91.45052,8.380443,-0.003331461,9.315638,0.9893733,0.08839801,0.0069026477,1.0024564,0.09075042,0.91832167
1.7091062,51.366768,24.719843,39.686615,66.07725,1.2157407,-8.519713,4.1262975,1.0832053,0.07736658,0.027689008,1.0794513,0.010633112,0.9674114
2.5379903,117.11102,-38.692207,61.334736,172.96959,-6.69545,-9.789384,-4.137793,0.9207287,0.060701557,0.045200735,1.0774314,0.073604025,1.0874854
2.8455453,57.14703,-17.282333,5.9826975,92.42494,2.8010437,9.418129,8.196747,1.0730492,0.0036258902,0.07958542,1.014027,0.0021008619,1.0414348
0.5916475,32.900623,2.0349753,6.1812654,42.584793,-1.1153762,6.6625953,3.8642604,0.9330656,0.05611241,0.08940803,1.0468783,0.07016996,0.90802443
7.6854362,172.98555,188.66512,239.22131,334.91016,-8.458003,9.738656,-4.2009315,1.0142175,0.048975717,0.02202906,1.0246336,0.06012748,0.9658782
2.106815,11.374787,12.242169,-0.29138136,36.233707,4.516984,-5.733667,-3.1244643,1.0996922,0.09827328,0.0829479,0.9873701,0.037743013,0.9664537
0.4471805,6.348494,7.651376,17.341389,41.119263,-1.1195979,8.195218,-2.5631387,0.9073574,0.03568158,0.06422661,0.94739544,0.0677354,0.9895754
7.1829343,17.69714,18.317568,0.50305253,12.916334,10.546661,-3.1463165,-1.181371,1.0660694,0.09850653,0.011898489,1.064287,0.0051807915,1.08762
1.0634713,19.603334,34.40486,32.30732,56.99458,2.4461246,5.8757763,-7.538877,1.0572034,0.015195845,0.009706704,0.9409778,0.07600794,1.0128311
1.6024437,10.922068,-4.5408816,32.746555,49.299072,-2.27833,-6.9317393,-2.6700592,0.9759395,0.097685605,0.058138173,1.0579785,0.02496503,1.0143335
2.1715267,-9.562529,-3.2697449,80.75178,87.74156,7.892632,6.2987843,1.9512595,1.0099213,0.023058107,0.04430278,1.0854137,0.018504301,1.0182424
2.3655982,18.519434,31.869526,1.3029459,37.49857,3.6256957,-2.9801118,-1.6011318,1.0667343,0.089049585,0.022135302,0.9081588,0.08737614,0.99030304
3.5585668,5.566908,13.10501,120.618286,120.79937,8.576205,7.927023,-0.076034814,0.95473796,0.020677024,0.006730083,1.0681201,0.026449623,1.0942461
2.9295046,-11.438544,-3.0656865,108.51225,113.36069,-5.617625,-9.040276,-1.224767,1.0000228,0.08666923,0.023943486,1.019122,0.0032885594,0.9386958
1.8593781,25.2369,58.324173,19.626232,67.97635,-7.314279,3.8718836,-0.20100373,1.0913167,0.05099734,0.0748982,0.9207043,0.07716457,0.9831381
5.062198,124.23063,91.557274,139.32753,194.08519,-9.506281,2.4943411,5.244179,1.0056189,0.09258421,0.08668139,0.9854965,0.06377217,0.9431927
1.6630481,14.952797,0.4339588,-3.974949,40.28758,-3.4179752,-7.000322,-1.2995937,1.0289152,0.037584934,0.028034419,0.99131197,0.026731895,0.96177584
0.13337359,33.80878,38.46079,-3.3711073,52.49059,-0.018963844,0.88392633,8.117601,0.96541107,0.056270998,0.015494183,1.0435082,0.011128633,1.0077715
2.7648137,71.28766,34.854618,62.826946,99.86315,6.4957237,-5.5630455,-4.78288,0.9666413,0.01363352,0.03983061,1.0481025,0.05376764,0.91939074
1.6316156,62.301918,30.009193,20.766869,70.09061,2.2763498,-8.149288,4.617553,0.94009495,0.054593075,0.04882797,0.9556916,0.08339328,1.0887957
0.47844204,15.906758,19.217333,18.04056,39.171093,2.7931035,-6.0319796,4.2957907,0.92271686,0.030340822,0.09233596,0.92873055,0.07649772,0.9982856
0.46126807,11.839695,6.1950226,1.5795712,28.574812,-0.000691179,1.7874739,-7.0392885,0.9123342,0.014943984,0.043717112,0.94268346,0.09802627,0.90730435
0.48621738,40.12362,4.691398,26.002478,87.148056,6.4496784,-8.045968,-8.465545,1.0674253,0.0961867,0.08746796,1.0545615,0.055229276,1.0562134
6.665143,11.600398,35.735584,-34.97419,-4.310031,0.070282355,4.839439,-9.196681,1.083658,0.089915134,0.052028455,1.0806944,0.07493828,1.0016242
0.44450167,-0.32600516,96.93998,19.04311,101.354805,-5.3342996,1.7878925,-9.227188,0.9299645,0.0060862624,0.09620716,0.99498445,0.05823612,1.0206846
1.7525334,-3.2674484,8.672503,1.3968816,44.739204,3.7796738,7.1468573,1.7672157,0.9066859,0.043038208,0.049170513,0.9342161,0.08045063,1.0206705
4.9664574,162.05547,120.219765,110.665054,230.58588,8.699841,-8.36107,2.7982292,0.9791387,0.022270707,0.0066499226,1.0100954,0.07732615,1.0250663
1.0235739,4.4136176,-1.108786,0.9152355,4.641736,0.43037894,-1.8332068,-2.5769813,1.0613708,0.042157765,0.08382954,0.9970784,0.052886166,1.0645101
0.63230187,-3.5407078,11.011636,4.2943416,29.442171,5.704516,0.15831621,4.3063245,1.0927975,0.08006894,0.06841386,0.93172634,0.009429025,1.0721787
2.156379,16.44626,-4.9356265,5.7889776,23.983738,-3.5655825,-3.17994,1.5226436,0.9063671,0.055637307,0.02097739,1.0120159,0.059503052,0.91681397
1.7352023,4.3123426,5.5210466,7.0858455,29.14841,6.4406395,-2.1621432,-0.86906695,1.0244948,0.016911628,0.03680712,0.9587005,0.020750154,0.95136
0.5415626,26.618698,-2.8521554,29.659172,43.67109,3.445974,-5.5989523,-4.31568,1.0216689,0.074625716,0.09503185,1.0389006,0.02535355,0.9546746
0.9022864,-3.2988913,-14.912845,46.24609,61.03864,-0.5890005,-9.494595,-2.8353918,0.92842853,0.06729547,0.01678304,1.0940373,0.01259549,1.0751349
2.6748986,52.27414,44.007122,1.2102215,68.08346,0.82684124,-0.85871655,8.260358,1.0534168,0.020016111,0.09775831,0.92382395,0.006711344,0.9295003
0.9355035,59.360085,39.578693,36.962936,110.51927,9.074204,-4.834839,-9.38432,0.949199,0.054467846,0.04425484,1.0151407,0.09693832,1.0065619
1.6551921,20.527765,7.148565,12.936651,38.77136,-3.4330091,7.448343,2.1494465,0.97395253,0.05356426,0.0665938,0.95738065,0.026206229,1.0973806
0.3652208,18.569363,18.250776,30.810928,49.50688,-7.2369595,-1.543762,5.130411,0.9162716,0.0677007,0.04649562,0.94314164,0.096096106,0.99905753
0.6545076,-8.155924,33.09633,-7.6256056,42.889744,2.6867955,2.7994382,5.815165,0.9035272,0.088400014,0.052640487,0.99222505,0.096293524,0.9319666
2.099959,29.319258,54.62133,-10.971705,74.75565,-4.3844852,4.3536825,8.435451,1.0613626,0.080781944,0.029159814,0.92092586,0.017879687,1.0615716
1.6100736,30.166275,30.903835,42.144707,64.71396,5.7284102,4.296679,-7.237168,0.93519384,0.07352092,0.05783431,0.9743745,0.097780965,1.0369989
7.0491166,1.9124362,-23.178722,9.566427,1.9012971,1.2743617,6.4816294,0.8252751,0.9109103,0.03803749,0.029378127,1.0783343,0.018402128,0.95298934
1.0528783,21.703579,25.145132,-11.521604,47.47078,6.4093065,-2.9066482,5.2908683,0.90462214,0.005701366,0.003385041,0.96926475,0.015506733,0.9230052
0.41049242,15.572663,66.667854,46.339226,83.227394,5.4267755,4.130923,-7.7660995,0.98698264,0.027510082,0.07806594,0.95607924,0.040418983,0.99454784
0.38347828,22.25696,16.72197,7.543131,29.889818,3.2224946,-1.8509691,-5.3892474,0.9889093,0.085579805,0.08670144,0.98296857,0.04926614,0.9766345
0.59097916,6.229946,5.5712867,20.8815,25.381605,5.7528415,1.3741897,-2.1631792,1.000262,0.0061380016,0.056866698,0.93565345,0.055460595,0.97139186
2.9324548,20.728577,54.23166,23.86336,62.84598,-7.7067966,3.829942,-2.5524633,1.0544429,0.02693613,0.023274992,1.0474482,0.0042216848,0.9117791
2.508999,-2.995284,8.610706,23.682892,26.184828,-3.729214,-3.0573132,-0.14657566,1.0541998,0.08062589,0.07804533,0.9213987,0.021443315,1.0216054
0.6475183,44.990986,46.6213,4.657834,101.85078,-7.4825854,7.9118514,-7.7899427,0.9853918,0.08945863,0.099662155,1.0842836,0.008631128,0.9904117
1.8207918,8.667533,-9.29221,29.277538,39.787464,-5.731989,-5.4741783,0.0346965,0.95400035,0.0012816872,0.024753928,0.9740632,0.09716877,0.9336849
0.20721017,20.536976,100.01536,82.92383,135.10794,3.4139569,7.2839932,-9.625144,1.0763924,0.037146445,0.011537766,0.9586192,0.012558398,0.9112278
0.71394396,6.0687504,24.213114,-37.968006,133.23862,-9.264645,-9.250794,-7.551185,1.0883279,0.07804102,0.055383,1.0489045,0.07610468,0.95450175
1.7574356,15.437058,34.418434,-4.484057,63.876453,9.375385,-3.7258573,4.2693863,0.99551785,0.097693436,0.063041024,0.9104204,0.04353279,1.094847
6.2803636,-14.485543,8.278494,-19.25956,-12.444402,-3.6616757,2.7799046,-5.5204897,0.9921007,0.0005047519,0.09959723,1.0474123,0.03782348,1.0350384
2.173277,16.646824,9.997362,10.949925,26.364552,-0.3385678,-4.482903,3.175559,0.98617834,0.073430486,0.07635351,0.97182363,0.08051997,1.0109742
2.4630654,99.007904,50.018185,18.543238,122.15084,-2.6664505,8.472497,-9.782173,1.0451974,0.032991737,0.06409782,1.0346446,0.009002371,0.9409997
1.0918593,13.566781,-14.16606,18.271524,65.59204,-0.07130038,8.882224,6.701548,0.9612395,0.025488606,0.028782325,1.0765854,0.0028941412,0.99091095
0.8074131,21.99614,22.809814,24.555721,41.869583,-0.9585179,6.084957,-4.442357,0.9252704,0.010616826,0.080642805,0.90711874,0.001907154,0.9622813
2.385574,60.37868,83.522385,44.89364,112.861694,-6.793111,0.60408324,7.9911184,0.91015404,0.0074785776,0.015816055,0.9753698,0.092186116,0.925661
3.106058,56.98595,36.944847,66.914925,91.99216,0.92969966,7.375482,-3.3927202,1.0886264,0.038320106,0.012875424,1.0919212,0.0060317228,0.97542655
3.0487487,-16.634035,58.768955,16.744041,71.31001,-6.3255157,-2.4735017,-5.0096908,0.9139641,0.0052894866,0.09796318,1.0534923,0.058588076,0.98142993
1.8061475,11.601671,62.216488,6.7009525,62.68516,-8.977414,1.3637778,1.728661,0.94148654,0.07788464,0.046658013,1.0823574,0.026984058,1.06567
1.1142609,19.489561,116.93139,135.9158,186.57994,10.248777,9.183552,-9.405571,0.9586356,0.096545205,0.08546112,1.081857,0.044382934,1.0726743
3.0562832,19.533041,22.48824,-46.27877,102.499825,-6.8873034,-8.908784,-6.5523868,0.9636732,0.0828637,0.08963366,1.0079479,0.0059563033,1.0630227
0.56806123,43.164124,23.934793,74.16697,91.48751,-8.497389,7.7619596,2.421068,1.0902519,0.030316297,0.059930738,1.0154072,0.09030788,1.0911335
1.1617368,28.86136,3.2010045,36.167877,64.17059,4.3446636,9.085702,-3.4288733,1.0292974,0.004994374,0.0949921,0.92679054,0.050639164,1.0102028
1.282028,0.962899,24.781733,41.29026,65.4537,1.8938631,-9.073061,5.414067,1.021194,0.014166633,0.059462927,0.9648564,0.0546463,0.9246328
2.0805771,46.39212,86.07229,0.9121391,103.94278,-7.591469,3.1058383,-7.2253942,0.9457633,0.027378375,0.043923285,0.9799406,0.08225462,1.0195841
1.3694813,55.81038,27.462688,55.83033,85.36437,-7.2296534,-1.9753305,8.221098,0.9895449,0.055969387,0.06739897,0.94349223,0.094558634,0.95529914
15.792413,417.8159,688.3114,521.5282,937.0928,6.2056756,8.214209,-9.0984335,0.9141102,0.037881743,0.03536427,1.0176532,0.026277727,0.9439208
3.0035195,3.2149663,85.446785,142.04309,160.51044,-9.251654,9.4712925,-5.538433,0.9793973,0.025921402,0.017395088,1.0907288,0.09460846,1.0159864
2.0140922,20.36863,26.157974,59.59227,68.44527,-0.8170752,-9.123921,3.9342287,1.0785061,0.08734937,0.07433769,1.0177817,0.06582177,1.0678959
2.138526,-25.547161,49.7255,78.71081,104.74492,-7.6193547,-9.284282,3.914115,0.9545162,0.08521715,0.06754563,0.9509364,0.03370915,1.0925049
2.7691796,-8.389961,51.3839,13.978191,58.99626,4.684324,1.4133826,5.011599,0.94307685,0.048847895,0.012131926,1.005139,0.032388862,1.0017188
4.9644833,32.61877,21.622438,1.8625404,35.42865,2.1813827,-3.3332427,-2.3209085,0.9772663,0.010227781,0.030264309,1.0014533,0.027193496,0.9148218
0.89795154,2.9360242,24.607077,-8.67016,30.019289,-4.7589393,-0.70822334,-4.19378,0.98302346,0.022799259,0.056017097,0.91973686,0.071352236,0.9661968
2.8207178,27.927408,97.63889,41.15864,108.64424,4.356573,2.7557175,-9.589122,1.0489838,0.025248561,0.04085684,0.9426266,0.03473645,0.98753893
1.0892632,57.0203,88.20769,42.3288,111.28661,-4.897568,6.830981,-7.579515,0.90039283,0.04818651,0.03132631,0.97495484,0.064584576,0.99176353
0.6301179,3.1007774,41.847137,15.05027,46.77089,1.6838285,-2.8159435,7.609427,0.9452625,0.060794156,0.0027152593,1.0644041,0.08802007,0.9231966
1.0408775,24.973536,18.959213,64.3257,72.76614,-7.874898,-2.8015409,2.6311355,0.9917144,0.031232184,0.067506306,0.94800717,0.019294858,1.0534459
2.0622194,139.0438,68.33536,245.39453,268.45605,-10.0024395,-9.990471,8.397996,1.0999343,0.014682952,0.060080986,0.9851099,0.07969917,1.0789684
3.9561987,19.189226,24.495548,28.502977,57.604187,-6.784111,-3.194192,0.3769236,0.9618424,0.07695065,0.043634173,1.0938348,0.045017727,1.024364
0.07516138,37.15536,77.45146,18.902863,92.33382,9.187143,-5.194696,3.3792741,0.99047095,0.07734756,0.008689373,0.9204482,0.0450495,0.9372651
2.7647388,145.29495,74.54419,69.55336,171.44179,8.475498,-10.449139,-6.609018,1.0642898,0.020743784,0.026779715,1.0807031,0.07392059,1.0550417
2.4494739,42.86215,18.608156,-7.271748,45.76026,-1.8633116,4.788967,5.9111524,0.9156052,0.057233743,0.037605215,0.9783372,0.063876376,0.9831589
1.2466263,28.08201,29.783163,49.576534,72.42065,6.7379575,5.2385526,-7.0998707,0.9257367,0.09271835,0.045044642,1.0496391,0.093571916,1.0843183
1.8496646,4.7362556,2.8348203,-4.5667377,93.83676,9.176468,0.8405533,9.890433,1.042206,0.011209036,0.06860039,1.0669532,0.012859066,1.0998634
2.350011,65.90686,-4.906148,50.467228,89.481895,4.3852315,9.214716,-5.453725,0.9185535,0.06675718,0.078835264,0.947635,0.016271792,0.99427503
1.0296048,42.11722,23.1841,20.124704,80.96555,-6.9627666,9.061621,4.2098913,0.96637535,0.02058792,0.027629687,1.0450244,0.019053144,1.0140524
3.0168462,91.0327,51.03294,17.48629,102.56087,1.3578565,-5.5658298,9.231781,0.9632546,0.09057796,0.020754173,1.0255613,0.06963648,1.0809637
1.1818047,-4.9680805,31.682215,11.415471,66.893036,-3.7693646,3.1046028,-10.37331,1.0783228,0.018329458,0.09796448,1.0894698,0.050892036,0.97133404
4.761378,151.84117,73.5995,120.87435,205.90028,-1.4335855,8.231039,-0.35654104,0.93248993,0.004217386,0.028975055,0.9871504,0.032441113,0.9837827
1.0245535,18.161423,34.53963,1.1003671,43.41859,-6.7380095,2.9916258,-2.082966,0.9295423,0.05632286,0.024942933,0.9633903,0.0444417,1.0359938
5.156207,41.118626,40.696587,74.24303,85.913864,2.4991908,8.202591,-5.7902,0.9272656,0.021941569,0.0922911,0.9660156,0.052629273,0.99375266
2.2400508,16.013374,15.876089,3.77462,30.054195,-2.5481198,2.0149946,-6.076744,1.0519584,0.0517358,0.029377125,1.0269744,0.042270187,0.9385794
0.5885093,71.29915,74.908714,9.730812,133.21977,-9.120675,7.568969,8.395575,0.9225531,0.016278418,0.06785036,0.91237736,0.08217438,1.0850124
0.45199502,43.118282,-21.007812,14.234778,61.392723,-0.10641121,4.7901564,8.096856,0.98954,0.0018929783,0.043836102,1.0379837,0.091316335,0.9885504
1.9870007,8.308877,9.410733,15.26047,18.678556,4.010475,-0.27725303,-2.124023,0.9003602,0.082808435,0.08390931,1.0007495,0.020386746,1.0309361
0.3706657,42.6249,45.441288,6.116359,61.292145,2.5658524,-3.2603498,6.5718865,1.0216743,0.02755641,0.034649193,0.99045974,0.0093128085,0.93919206
1.6541106,45.167835,39.524117,12.1965275,71.934326,-5.9075556,4.2694,7.922465,1.0032934,0.003812522,0.07121658,0.9949756,0.013961244,1.0513263
1.846886,48.552547,51.152466,29.013464,74.439026,0.26202148,-4.739789,3.4596426,1.0705981,0.016377395,0.038455505,1.024528,0.03577769,0.9348777
1.1894977,11.439837,16.819963,4.127452,47.663177,2.001547,-2.6050053,9.023398,1.0728835,0.028957317,0.07710767,0.9710227,0.088341184,0.95744604
2.8185537,4.6052175,3.980186,7.5570717,7.0203295,2.5335994,0.9057434,-3.0719151,0.9073407,0.03279245,0.014609768,0.9291071,0.08349665,0.9015599
0.095723435,-15.192011,22.519382,0.5616026,69.02372,-8.9913435,-6.3106384,-0.67816216,0.9376369,0.08875193,0.011686635,0.9217688,0.017898366,1.045708
1.37512,23.956526,76.30356,34.678146,106.41404,7.6519732,-6.3532352,8.563035,0.91090435,0.019435143,0.019279376,0.9278119,0.099157035,1.0443639
2.9004402,65.02542,35.761658,21.324932,109.445755,-0.49640626,-9.4568815,-4.1792703,1.0152761,0.014421311,0.07068924,1.0125424,0.06365131,0.97203475
0.67972654,-23.196566,35.984142,21.542543,64.17507,4.1162233,-2.556844,9.542238,1.0626096,0.07159815,0.011729702,1.0283184,0.07826872,0.90656126
1.35527,10.181055,4.714343,4.844148,31.12099,3.9601612,-6.5942698,-1.8860242,0.94203097,0.054207675,0.04455745,0.91289616,0.0082652215,0.94896126
1.8521054,-0.6925932,1.0905459,42.73935,46.420494,4.194642,4.9913497,1.1470882,0.9127443,0.0440622,0.051139057,1.0705473,0.028347336,1.01537
0.4033561,15.476501,-14.844345,-8.095392,101.40511,9.156454,4.752459,7.927594,0.9190738,0.09745271,0.035183758,0.91046685,0.098930076,1.0689492
1.785222,38.009216,93.128044,-50.76805,116.9346,3.8929043,4.6646457,9.392567,1.0388889,0.08468459,0.056946736,1.041751,0.04470526,1.0374986
0.4242045,14.459808,6.68593,7.4914155,18.450016,-3.1598098,0.6094944,4.471303,0.92419875,0.055953715,0.017824205,1.028665,0.030077528,0.9923432
0.8503853,31.038866,-4.004018,-5.0436544,36.813435,1.0087777,2.2468262,7.384234,1.0044825,0.011232507,0.07007112,1.0558167,0.023777181,1.0375355
3.6649923,36.448944,79.34744,-11.362437,132.40688,-8.677119,-3.800082,-7.5558553,1.0561012,0.031820223,0.089694984,1.0578626,0.0142540615,0.9847287
3.4983976,59.61418,103.81373,171.34955,204.72429,-10.050009,-8.557927,8.571525,1.0129827,0.02432514,0.022760352,0.93716365,0.007094511,1.0884361
0.2708895,31.327532,-2.963942,26.034763,80.88632,5.8687706,-7.4368243,-7.9522076,1.0695679,0.07431718,0.038040146,0.93507916,0.056623008,0.936367
2.3463728,16.87663,26.52272,26.4157,45.358196,1.5628003,-6.6423726,4.559205,1.0830622,0.072455555,0.061662946,1.0382351,0.07094445,0.93440557
1.9289322,22.015306,61.038303,19.311663,78.96957,8.835034,-2.56966,2.678223,1.0625883,0.025997747,0.047842175,0.94601494,0.018934375,0.93047607
2.3463535,-2.546801,-0.68609893,0.17804118,2.9408774,1.2180289,2.6831398,1.6196954,0.9787367,0.027763212,0.0047491593,0.9119303,0.027753301,0.9165598
1.8838395,25.180286,7.115469,-3.9100804,37.174236,0.8313873,-6.631467,-3.3642774,1.0111016,0.072476044,0.04424708,0.9464024,0.07094182,0.9067214
1.5710747,8.768513,3.0776885,4.2024775,13.329732,0.7984117,-2.680426,-2.9231386,1.0683619,0.020109508,0.057378374,1.0946037,0.008522739,0.9567709
4.4323606,-22.817467,-1.189556,13.760745,16.399017,-5.4405146,-5.2587047,-0.52443445,0.96616215,0.07158708,0.008815599,0.94506824,0.01249891,0.98626107
0.24713047,9.859422,-8.782239,-3.470857,82.67793,-8.667015,-6.3431277,-5.3499107,0.915805,0.061783656,0.05935027,1.0386349,0.07613653,0.9832023
2.320482,57.92378,29.17349,5.182784,76.40797,-2.2774458,3.4881575,9.560268,1.0861671,0.060336642,0.012319518,1.0412852,0.097908966,1.0867852
2.9703221,21.72606,108.79023,46.538124,122.0968,0.20897204,-4.159391,9.718489,1.0740143,0.09974747,0.057860285,0.90563095,0.032238726,1.0647339
2.0265465,19.981209,-7.5866265,6.051307,22.722113,-0.7025331,-5.533813,-3.0846205,1.0579162,0.023013556,0.050028395,0.9149423,0.0200738,0.9725228
2.9723146,72.004105,57.725388,69.50205,106.416824,7.138552,-1.7069833,-7.063941,1.0251364,0.096239075,0.083786264,1.0392295,0.065615736,1.0508847
1.8566629,124.708855,50.785973,29.047052,132.28624,5.288823,-8.7513075,-7.0081735,1.0738467,0.046452872,0.050641585,0.9251225,0.06994709,0.96642464
1.3820267,47.14994,26.61572,11.323569,68.59035,4.2269154,-7.413629,-4.9437613,0.9964776,0.07718778,0.046617094,1.0009665,0.08265541,0.9751509
9.832103,4.676391,-0.5272202,9.086513,0.25640678,-3.7470403,5.548773,-0.36376074,0.99051017,0.06278858,0.014976733,1.0642537,0.036712002,0.9639548
2.5445435,5.179471,36.19609,28.675327,49.29836,0.56025755,-5.2527723,5.2556686,1.025568,0.018665291,0.09126917,0.9008589,0.060647562,0.9121839
0.96400017,33.666283,30.676483,40.766575,71.97758,-2.7937953,9.538587,-4.821068,1.0178034,0.07155068,0.078925334,0.9592784,0.06349628,0.95938593
