0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.096185,17.675367,-2.3099473,38.199486,61.44241,-7.108634,-6.8241887,2.007029,1.0268265,0.03979129,0.032038566,0.9348744,0.07494642,1.0564883
3.238424,62.49436,17.127985,17.244354,63.323475,-1.3674828,6.904909,0.6047348,1.0862501,0.031028625,0.06932014,0.9982125,0.07526773,0.910344
1.6266903,5.5188403,28.648901,55.417995,64.14391,6.935687,-4.9092584,2.1518605,1.0961934,0.06358368,0.08590519,0.97991973,0.047450405,1.0195769
2.2402935,29.33217,-11.824303,81.686676,98.50867,-7.8233895,-7.7358093,0.9690926,0.92232734,0.058466878,0.005006724,1.0512351,0.022745904,0.97416323
2.9557712,18.030334,5.1525636,-47.623123,65.6597,-7.117114,-5.5563927,-6.5253644,0.943569,0.047797684,0.030448368,0.9054961,0.09623462,0.9979672
2.9841487,20.572033,2.3840575,54.410187,57.988426,-6.9535246,4.227548,2.7097414,1.0074159,0.02326116,0.041056078,0.90092945,0.07390012,1.0439553
0.06676917,7.232798,3.51565,-1.9343268,12.672759,-1.4859796,0.6351843,-4.5351753,0.9652228,0.06374858,0.021963581,1.0284289,0.09009904,0.9459305
0.6144129,11.272581,9.075157,20.525362,30.064875,0.94770133,-6.285267,2.0961862,0.9508002,0.021286886,0.09937805,1.0264081,0.027740892,0.93566304
0.9173595,72.27833,94.85424,-18.510246,138.64403,7.9702024,-8.090144,-10.448924,1.0698619,0.089821346,0.0057987985,1.0484774,0.0018505276,1.0263411
1.220742,3.8209596,0.83127004,5.0754795,10.102636,0.39303622,-4.5662766,1.238675,0.92661905,0.09197024,0.016668048,1.0348756,0.041565243,1.0888176
0.06474015,22.712017,10.973025,-0.39523655,27.04079,2.5850334,-5.4315157,-2.3482945,1.0668503,0.075669914,0.015637236,0.9386831,0.0122410115,0.9200766
3.092368,80.51195,36.30522,51.0173,104.0518,0.9158044,9.249142,-7.331746,0.9731974,0.030230138,0.008902272,1.0126659,0.09374568,0.9440405
3.6627204,-24.58871,-73.90789,92.544586,139.45712,-5.7116823,-8.211307,-8.478087,0.9350749,0.063527405,0.09206012,0.9357564,0.031763487,0.95641714
0.54352415,20.570513,26.918533,4.7838163,41.227257,4.8869743,-2.556574,-6.546869,1.0740985,0.080674104,0.08991478,0.9658813,0.051084373,0.9277034
1.6057422,64.91195,30.025373,21.458338,83.67099,0.7772634,-7.1465445,8.651307,1.0455183,0.062901184,0.09956667,0.9644226,0.04324876,0.92273784
5.8375664,144.67017,16.264303,123.78526,177.17499,6.62899,9.3336,-9.410458,1.0391613,0.08431458,0.090644605,0.94619,0.034273304,0.9582211
1.1069237,12.908089,1.6310812,38.970604,41.377583,1.9096298,7.9427247,-1.1162859,1.036786,0.012883456,0.06747828,0.90475225,0.013792114,1.0686631
0.37764537,45.267475,27.485922,-18.40564,65.97275,0.3593014,5.0356255,8.489291,1.0800811,0.07687498,0.015597201,0.91260797,0.07805268,1.032808
1.4981208,27.168371,15.165362,10.555425,58.906868,0.22760227,5.255872,-8.671276,0.95065457,0.01505361,0.09112972,1.0353725,0.02982399,1.0648742
0.1608142,5.2370734,60.12319,40.242886,96.98074,-7.8200655,5.9035916,-7.87048,1.0249605,0.016774658,0.038074143,1.0060784,0.0034730032,0.96089345
2.2707436,1.9268801,18.45848,10.867998,29.27232,-3.216813,0.53091115,-4.4369335,0.9438355,0.064914145,0.0023409224,0.9442196,0.0810133,1.0876033
0.94950324,73.55592,52.837154,70.83598,106.07293,-3.8972425,-6.321511,8.774024,1.0777501,0.02263924,0.07093512,0.98719954,0.07418526,1.095086
1.694492,12.265295,52.374813,-47.427223,104.33217,6.493368,6.7202334,8.009651,0.92364526,0.05586953,0.09143949,1.0454404,0.054334033,1.0460329
3.417245,-32.69374,2.141521,71.098694,96.073326,9.595506,5.224904,4.263243,1.0369824,0.010570797,0.09158812,1.0425512,0.09839283,0.9506451
1.883817,45.624344,8.558407,-24.504057,61.00865,4.234958,2.775752,6.950067,0.9136141,0.027200298,0.016209146,1.0551499,0.034228846,0.991598
4.1209726,-1.2979618,116.84003,100.64363,147.93904,-5.645657,-8.338668,9.553803,0.9488902,0.047720645,0.021319224,1.0922731,0.080962576,0.9221533
1.7645848,35.559715,-38.707798,-6.470917,107.407745,-8.918041,-6.7573113,-6.9682865,0.91694844,0.05856314,0.07290793,0.94114435,0.04595944,1.0187492
3.697574,14.610629,-40.150196,45.548134,57.350517,-0.44956228,-8.674892,-4.7348466,1.0404917,0.083719365,0.01807189,1.0604951,0.059702206,1.0454693
2.2956865,11.306314,86.41652,13.404002,90.87754,9.91395,-0.9166442,-1.7374926,1.0987098,0.0055113076,0.013704659,1.0236204,0.0019709107,1.068712
3.8559287,-0.998494,13.399122,9.667236,13.245869,4.3805947,0.7337756,-0.5557439,0.9280616,0.045927856,0.05391649,1.0318669,0.006934865,1.0566263
0.70146424,4.062776,-7.6894617,19.096018,38.847015,-7.845276,-3.2518957,0.42412335,1.0403961,0.08098402,0.010041483,1.0919813,0.0032595145,1.0515255
1.9123837,95.66708,55.109566,76.83334,131.90414,-0.8365699,-8.706286,7.4335947,0.93256336,0.028757308,0.023335235,0.9998791,0.04693236,1.0226034
2.3712115,92.11292,74.57873,13.581185,126.2479,7.914285,-7.5387034,-8.406106,0.92645603,0.0150922965,0.068028495,0.9945701,0.012898244,1.0271555
5.393337,-20.538237,74.0484,18.726614,69.72142,-6.5323052,1.8849794,-8.26403,0.93934166,0.054283757,0.033149853,1.0678345,0.07010287,1.0273088
2.0615587,54.23309,56.06233,-64.84992,157.20538,7.5649743,8.963939,8.97978,1.0768261,0.08238102,0.0041666767,1.098941,0.07212959,0.9569634
3.2039752,-23.596874,130.14429,128.14725,191.6924,8.317258,-2.8044047,7.9322104,0.92969376,0.057201013,0.010348101,1.0100892,0.03783562,0.9232894
1.3946599,54.85465,27.176235,27.289394,63.65071,-3.047412,-1.7115189,8.1419325,0.94072574,0.055162925,0.077746026,0.99972665,0.093357824,1.0619898
0.646544,5.044381,24.256113,23.268406,31.696665,5.6618795,-0.88812894,-0.2788375,1.0136365,0.07336911,0.042781882,1.0131843,0.046488315,1.0846639
1.4631183,4.1630087,-3.6472723,12.643258,23.703648,-0.14979254,0.9851376,4.8053236,0.9168813,0.08403648,0.062063675,1.0276461,0.00880106,1.0678194
2.1638882,101.07878,5.1226935,71.8449,148.6121,-4.464077,8.577925,9.494547,1.0545113,0.018615436,0.044441134,0.9029685,0.097092524,0.98726195
1.4783738,74.23646,94.37586,31.775993,145.21521,9.042494,-9.809423,7.8358154,1.0719448,0.024191959,0.03385251,1.0806113,0.08902389,0.92046714
1.891208,27.641552,-15.533177,23.37089,70.66643,4.210794,9.92559,1.2530628,0.99488455,0.09089674,0.082505114,1.0892227,0.0964466,0.9945548
0.049578108,34.310555,78.373436,67.06314,102.14157,2.0031872,-7.122681,7.287951,0.9660055,0.0062478664,0.09497737,1.0793809,0.044933304,1.0510693
1.906612,21.947247,42.206505,40.37509,64.47643,9.043019,-0.97151685,-3.9266984,0.970009,0.067448705,0.046416637,0.9029183,0.073317826,1.0936285
1.8287431,87.439514,63.88813,39.353764,116.729546,-6.81422,9.075848,2.841128,1.0985793,0.028917646,0.012474154,0.9977817,0.03954744,0.97692025
0.3053299,60.999508,-25.325983,12.521724,69.40369,-0.20454213,-4.8363705,-8.256581,1.0013726,0.0026737754,0.057279814,1.0826247,0.03408922,0.9926085
1.980319,81.64252,11.498303,17.959766,105.10467,-1.4807469,9.078805,7.3285885,1.0095327,0.010414428,0.05061291,1.0722452,0.07042405,0.93771154
2.3596067,34.01721,54.86154,-19.864613,108.015305,-8.417518,-0.586689,-9.240179,1.0607555,0.07507388,0.09124753,1.0361011,0.022134734,0.91694075
2.629911,70.517075,-32.14793,56.845543,103.93078,-7.708685,-8.307343,3.9953532,1.0547322,0.047900684,0.096376725,0.91233134,0.04093146,1.0168717
0.38922906,3.856342,13.720892,5.963539,26.313873,5.2318387,-2.912597,3.3596907,0.9116997,0.018740432,0.07349398,1.0462986,0.08285963,0.9196992
14.65829,56.31158,110.78981,103.89484,151.00749,-1.2519139,9.491018,-5.0194573,0.90229744,0.024942396,0.018614376,1.0800747,0.065272234,1.0300643
1.3026317,36.52567,48.701157,19.810694,59.102104,-3.4539635,4.915048,-4.8598566,0.939997,0.09681483,0.09625588,1.0780832,0.031875007,1.0575459
4.0271516,71.56198,56.47497,29.32442,85.88144,-6.891082,7.415416,6.0032544,1.02736,0.060677093,0.08072701,1.012719,0.019089539,0.913756
1.4889129,-1.2263328,6.901348,-3.0855837,23.363167,-1.2461425,-4.144214,-4.566215,0.9946168,0.09667052,0.0077092946,1.0961175,0.06801538,0.9079221
1.7487006,2.9751444,-2.8380818,10.092535,30.603308,-1.4418705,-7.660165,-1.0859113,0.9225114,0.06848116,0.046559513,0.9858829,0.028651228,1.0053798
0.9013547,-29.610992,5.66517,31.91725,87.034935,8.703922,1.4990618,8.25115,0.9499897,0.09068072,0.012254097,0.9031094,0.029629016,1.0884902
0.34653735,14.63445,9.099234,10.642663,19.939638,-1.410522,-2.5879169,4.10123,0.96147984,0.08573959,0.021790598,1.0717236,0.08302017,0.9771106
1.367538,18.912302,-6.1930356,42.56799,79.42053,-10.404046,-4.5554504,3.444092,1.094093,0.057383306,0.038774166,1.0260371,0.052064586,1.0651782
0.27789962,8.488098,41.90101,-32.00651,59.693336,3.1751938,4.6120176,6.9321184,1.0306106,0.07622552,0.07893926,0.9575509,0.012830221,1.0489668
2.1967306,36.774994,30.107485,55.41207,77.078835,-6.1421256,-3.6431437,6.6641507,0.9330212,0.0031183315,0.04468366,0.9835708,0.027554588,1.017915
0.56190264,13.597939,18.586494,40.99329,55.4616,2.272136,8.1510935,-4.4924583,1.0475742,0.082948655,0.014617929,1.0742072,0.069283284,0.99019384
0.7527681,23.882898,38.140373,17.692139,64.36617,-8.780196,5.2336206,0.622671,0.9232916,0.01143532,0.07659252,0.9256807,0.036841962,0.9382151
3.5899441,86.3707,68.98658,58.995766,122.491554,-5.2544208,8.915138,-1.1456242,0.9257827,0.02773061,0.057268247,0.95725083,0.052652624,1.0620745
1.0229986,15.280892,12.118873,-12.381077,73.38489,-7.332932,0.7474102,-9.172032,1.074613,0.07343313,0.08779956,1.0200914,0.04539731,0.9182281
1.8131497,0.40705928,5.7216034,-1.2769754,10.39779,-0.23818246,-2.3019114,-2.0594194,1.023017,0.03217771,0.002968503,1.0033895,0.061714053,1.0319799
1.4320912,11.86343,4.1858387,5.5695877,19.721087,-3.1844332,2.3816562,4.791917,0.9384937,0.072595455,0.055309217,1.0544426,0.038782276,0.99938613
1.5550327,35.904522,24.672255,44.45966,74.804344,-1.9245614,-8.833998,6.14084,0.9493057,0.0971645,0.005494266,0.9399431,0.09677713,1.0078232
4.3286676,13.16575,8.31743,31.647831,38.394577,-1.6285065,1.5219413,4.000859,0.9381842,0.086847916,0.084089115,0.95793504,0.032004565,0.9992066
1.2379109,13.655461,65.619194,21.797049,82.33541,6.556396,-4.0240507,8.021742,1.0427767,0.08274998,0.04328527,0.93113047,0.008706471,1.0935328
2.5037107,3.203762,20.616407,65.60206,67.970856,-3.3058152,7.3545885,-2.4605548,0.95896584,0.010296413,0.06641898,0.9919664,0.093386404,1.0047352
2.3199632,109.506256,108.434715,30.30655,155.93037,-8.234457,8.54346,-4.050656,0.912772,0.046421368,0.002574195,1.0366535,0.049813315,0.90444267
0.2437015,35.451866,29.490099,13.089314,47.14582,1.1091403,-3.8372645,5.65882,0.97718114,0.054451276,0.049138162,0.9058862,0.03843159,0.9013533
0.5224085,45.177982,67.472,-19.70844,89.00458,-2.2329993,4.554821,10.362392,1.0753165,0.06292263,0.017823802,1.0233473,0.020649213,0.98875284
2.3088613,4.9124866,11.1371355,7.003647,17.733835,-0.779906,0.66548955,-3.8003826,1.0952055,0.044944033,0.02056509,1.005709,0.09530141,0.965344
3.4339359,38.289654,121.52988,73.63869,145.94952,1.0679531,-6.2858124,8.86704,0.9091767,0.045521863,0.077324666,0.90737146,0.03688197,1.0940775
6.2414565,-9.764343,7.0968113,8.732514,-7.118561,5.0655065,-2.5820038,-2.9706383,0.9224393,0.043311547,0.03779583,0.9580407,0.09666231,1.0411136
0.020838076,14.553175,17.096954,13.093534,60.03848,8.910603,-5.3896694,-2.8679218,1.0300854,0.029821686,0.022113135,0.9740971,0.030092523,1.0144368
3.102429,33.484806,12.226974,43.697628,53.265587,4.005371,5.480602,-4.6272717,0.97469956,0.05377323,0.059577394,0.95728457,0.07736513,0.9429829
1.2903253,50.265095,6.363683,61.79811,86.48965,5.3808193,8.485821,-4.541585,1.0415242,0.052957207,0.04390607,0.9826926,0.023369145,1.0800221
0.81764233,-33.172276,20.15932,104.00344,113.9656,-8.766634,-6.6112056,-1.4822427,1.096893,0.06442827,0.015316233,0.93028873,0.0043815677,0.9719041
1.4403741,8.197709,8.570016,14.596251,19.448326,3.8260028,2.6119215,-3.8010921,1.0487876,0.041599926,0.0019428004,1.0084133,0.08612026,1.0306457
2.7900116,77.627426,16.996264,-2.8263278,87.97814,0.9336405,-8.845463,-3.6361122,0.956281,0.0040388773,0.019171927,1.0887297,0.08658098,0.95553106
0.88067335,72.68878,35.134853,92.82032,114.91354,7.21972,5.055119,-7.3990197,1.0353076,0.037700243,0.049264625,1.0012584,0.09858056,1.0828954
1.0581701,10.254646,80.21464,57.709015,92.401146,-0.8089857,-6.0959496,8.450995,0.9846176,0.03755505,0.05481558,1.0921966,0.04068599,1.0846254
2.2199316,18.789509,13.428782,13.298196,26.629356,-0.303031,-4.328975,4.786174,1.0359347,0.025587378,0.040030766,0.9735668,0.021571858,1.0516068
1.7007618,5.949072,21.93187,25.793886,39.715446,-6.4229026,4.655449,-2.1565907,1.0451279,0.057831105,0.05358172,0.96927494,0.044567242,0.95176584
4.8226705,37.762592,-9.752871,16.46946,40.014248,0.81068844,3.3462746,4.3898516,1.0709364,0.0012105595,0.068727784,1.0905075,0.025776872,0.99542016
2.728072,9.926573,28.96433,-15.88635,43.080658,0.7773192,-5.040656,-5.093747,1.096939,0.0421833,0.040751766,0.92532206,0.09476186,0.9696821
1.3807199,-2.8759723,18.36091,0.21188755,25.033127,-2.0681803,-0.0018008305,-6.225655,1.0320138,0.010383679,0.075806074,0.9496282,0.061917342,0.9862954
6.215057,96.118484,143.67116,14.648951,176.89348,6.091788,-1.8009914,7.2066016,1.02819,0.036175966,0.09133192,0.91529334,0.010159563,1.0178934
1.8436465,20.848755,12.2803755,35.561996,77.33941,2.9367082,-0.96885604,8.271291,1.0752678,0.09527273,0.076659486,0.96700054,0.061810706,1.0183778
1.4716629,69.772415,1.2080553,10.591877,77.50305,0.13887258,-9.250069,-2.0405245,0.9191875,0.007720307,0.04577079,1.077979,0.061102293,1.0695833
1.7576377,51.982483,4.4297724,48.379322,75.08832,5.7926435,-3.3956866,-6.4613695,0.92119485,0.0359962,0.0016173735,1.0535524,0.08866162,1.0044018
0.5235454,88.146866,21.563034,69.78232,124.345314,8.490733,-4.6223927,-9.499435,0.9015007,0.004721693,0.05884382,1.082309,0.014626464,1.066336
0.17848566,6.0379324,43.7039,-23.043434,64.802124,4.449861,3.5969646,7.655608,0.92977846,0.09880142,6.82293e-05,0.94158876,0.047656287,0.9216636
2.0969079,40.499645,76.568504,10.161048,87.02046,9.28328,-4.3779945,-4.0973496,0.9828177,0.040884737,0.08043213,1.0174706,0.016042326,1.0041236
1.5277138,18.28834,-17.047258,24.277866,54.733627,1.2096161,7.089096,5.491591,0.9420096,0.05016944,0.0850292,1.0424538,0.029591622,1.0835735
1.5108864,30.58558,17.521742,-9.210722,36.25018,1.580768,1.0980283,6.389657,1.0413043,0.022560198,0.009182104,1.0199846,0.09607349,0.93688136
0.5435134,8.904005,21.199219,3.5573483,32.84311,-4.7158246,2.9555302,-5.301092,0.9277083,0.033970054,0.03296561,1.0045009,0.06418098,0.9929532
0.5567715,29.777609,44.235905,20.98674,57.900543,7.1957164,-3.810082,-2.280485,0.9020552,0.05437341,0.06400592,0.91833824,0.024412692,0.9603147
3.7739801,52.32694,-0.9659612,99.96477,112.30763,6.9487944,8.443213,-3.3965557,1.0432891,0.011842433,0.089333534,0.9826609,0.017206036,0.9076262
4.1555624,15.185775,43.87446,54.117893,120.05595,-10.131038,2.6016898,-7.097157,0.96597093,0.025839113,0.0691892,1.0832103,0.0182513,1.0015186
0.8533097,131.31792,38.84991,108.74202,159.80136,-3.3843162,-10.765492,7.9915037,1.0915533,0.03194091,0.0976257,1.0020696,0.054142218,1.0803348
0.36866474,35.110126,5.9428387,14.284378,36.762486,-2.5796592,-0.40164328,6.5227814,1.0784066,0.038090847,0.07551123,0.98365134,0.094332404,1.0114343
2.260781,-5.5778112,-1.6536353,-3.2994254,17.113388,2.1409194,5.6136947,2.8119779,1.0553305,0.032113083,0.062886484,1.004885,0.036336973,0.9401968
2.2970147,44.228683,24.686462,9.331406,50.611176,-1.7555765,4.031142,-4.5554576,0.9756021,0.016152265,0.07049304,1.0064496,0.024278075,0.9142673
0.39102167,-4.762594,20.621391,19.370033,56.014217,-5.3900394,-6.6132145,5.4294224,0.96476966,0.06260252,0.049769506,1.0840509,0.030002283,1.0052973
0.72651196,28.648436,5.812635,13.675856,36.700348,0.71219665,-6.692926,1.517199,0.9194871,0.0151352165,0.074175015,1.0779376,0.046769746,1.0426024
2.299648,54.88989,-45.442528,-13.391743,96.54874,8.619339,7.2915654,3.0440216,1.0535457,0.05331323,0.0045123035,1.0496525,0.0043385597,0.99415064
9.857872,236.66074,371.2266,52.85539,465.66846,-7.6434665,-6.670617,3.6610672,1.0811377,0.03131273,0.07308866,1.0270747,0.009757627,0.969833
0.25885212,3.9156196,34.75296,26.326984,51.68568,9.037002,-1.1793314,0.27678335,1.0457947,0.009821801,0.05647968,1.0247834,0.06730856,1.0495111
6.189695,133.9044,60.107826,-22.69116,123.46677,-9.096906,10.377106,8.72572,1.0253911,0.0024743183,0.053966574,1.0790583,0.025414605,1.0283333
0.8907204,10.229305,1.3610976,2.5540137,23.62199,0.80500406,2.3096335,5.734813,1.099376,0.03249163,0.008880141,1.0135053,0.06707513,0.9442909
0.03170298,-6.677398,4.514889,19.254759,40.32096,-4.8754554,-6.6580434,-0.13071825,0.94698024,0.019969463,0.014584355,1.0632987,0.07125839,0.9125469
2.4906142,-22.790249,-31.278812,122.92185,144.4833,8.424185,9.22191,4.3523693,1.0103109,0.086100906,0.013936259,1.0298595,0.06868659,0.97134084
3.3403141,11.364896,181.24622,59.526382,193.21541,9.336128,-1.1041758,9.876897,0.958968,0.073261656,0.07630489,1.0988005,0.094792806,1.0521646
2.5453422,11.038313,16.014809,12.848036,23.390072,-3.9190369,0.8132757,2.3719332,1.0777527,0.09795022,0.04046473,1.0137203,0.013946465,0.9052643
2.4885142,14.363309,20.703661,36.056942,45.151157,-0.45825276,6.8741236,-3.4439173,0.91797644,0.084942125,0.02958,1.0789254,0.08152623,0.9086204
4.130028,126.62781,107.55033,69.81605,171.7403,-3.8364177,9.315934,-8.225002,1.0022736,0.009936709,0.05523946,1.0001768,0.07137397,0.97137576
1.2194318,96.93141,-54.796417,46.836723,130.17526,1.8477874,9.474054,7.4470887,0.9388637,0.005890279,0.03245904,1.0436702,0.093883716,0.9508761
0.7722821,15.80713,6.1894517,-3.1634836,19.517054,-0.17209008,3.1242344,3.916515,0.9914824,0.046959188,0.06370965,1.025652,0.07553023,0.93231595
2.9955297,19.519043,9.305996,-4.8585653,21.27819,1.8615831,-4.703409,-2.8301704,0.91404104,0.087855436,0.002734358,0.91300684,0.067982346,1.0203872
0.09658061,8.422352,46.579823,62.45907,84.87762,-0.297769,-8.575019,6.468698,0.966406,0.00041000856,0.07361769,0.9611296,0.0076477164,0.9828447
2.3988922,53.60866,49.3383,-6.689837,79.59621,-4.756215,6.5622954,6.4465895,1.0026913,0.06617192,0.06573135,0.9768442,0.042440318,0.992509
5.4509645,64.34591,74.466774,-38.37507,164.01492,8.262629,6.8736477,8.705056,0.9922607,0.0016256501,0.04496746,1.0047024,0.050846085,1.0498712
3.2696323,28.237654,55.292248,22.86163,64.268745,-0.74563617,3.8170674,-6.8988504,0.9270132,0.030489817,0.03629572,1.0828228,0.0030313497,1.0318284
1.2153485,2.095101,-1.4943064,76.918976,89.938385,-7.631112,-8.946919,0.15617146,0.90608513,0.038420763,0.00060803484,0.99595994,0.04204779,1.0273725
4.0511413,57.908833,19.505194,59.83799,91.62857,0.06523253,9.185512,0.8702045,1.0736461,0.019676082,0.047814503,1.0018938,0.021325864,1.0063871
0.05731443,-5.69315,15.598847,6.9673862,21.710777,4.1989474,0.24439482,3.1400805,1.0626144,0.098361425,0.062174797,0.91593915,0.019736273,0.987559
4.9564705,34.262375,70.37314,-49.37578,87.3891,-1.191649,5.6242666,10.462975,0.9895899,0.0014618229,0.037965935,1.0698231,0.044375036,1.0718446
1.1181412,19.23993,-2.3976746,-9.225878,45.9087,5.806209,1.2326748,5.6661296,0.9766941,0.06734114,0.015363982,0.92334616,0.04060151,0.9356346
2.1300328,-2.3542564,147.95973,-15.297582,154.02441,7.5760694,1.5214373,9.217617,0.97687984,0.08465779,0.098631404,0.9983339,0.07916455,1.097212
1.0306823,25.850876,42.172424,-13.371054,69.70899,0.51483494,3.7492154,9.583174,1.0666891,0.046124417,0.027634153,1.02835,0.09050156,1.0256674
3.491782,131.79776,45.638634,84.96721,152.11967,7.5575404,-6.036281,-7.7895775,1.0446806,0.075969286,0.09648383,1.0632364,0.042589422,0.9443574
1.4209155,-0.782573,-1.449703,3.1891232,15.858931,4.0273066,2.2209218,2.9100363,0.9271352,0.053107016,0.04426355,1.0701284,0.018996468,1.0533386
1.7153566,7.2402225,5.797401,5.3958583,31.16002,-3.777977,-1.6858628,6.6701655,0.9036931,0.02156288,0.035880223,0.9086534,0.037997,0.98503524
1.2783056,17.307905,58.74526,19.39888,74.1342,-6.466689,3.3479502,-7.286512,0.91414875,0.096963815,0.01999917,1.0343064,0.03260563,0.99586564
0.06258679,19.453485,-6.550587,3.3000705,57.44742,3.1057653,9.835176,1.186162,1.0882132,0.078105986,0.005068735,0.9943303,0.05303736,0.9818221
4.1822643,43.55919,27.991915,50.668987,67.51796,2.7064197,3.9353228,-4.162912,0.9370508,0.09304955,0.02182758,0.91174805,0.04969454,0.98463964
3.1493871,60.457333,36.615932,54.117424,92.50952,5.8266006,-0.09144358,-0.39581123,0.99614847,0.09988384,0.01792026,0.94930816,0.019608803,1.0319763
0.2078509,11.782709,80.42395,-12.383778,92.10732,-5.422399,-0.7807429,-9.908108,1.0128279,0.0666442,0.029656809,1.0168356,0.098391406,0.9677406
0.8050001,80.147,76.93563,169.23741,188.50987,-8.682607,-7.847578,7.4939723,1.0245737,0.09343319,0.051473003,0.92253053,0.049252454,1.0969173
3.710877,30.196638,-7.626456,8.880731,26.309534,3.5599961,-4.465829,-5.871965,0.98135203,0.052615244,0.062461164,0.961656,0.023284478,0.90453625
2.6547065,50.413837,63.94647,16.836136,84.65367,6.5416803,-2.7539237,-8.67404,0.9417518,0.03522892,0.028541612,1.05367,0.09184065,0.9658666
1.0719393,18.805483,-5.745672,45.15629,65.7304,-4.1846137,8.7536545,3.3101025,1.0760741,0.024844425,0.023723548,1.0595804,0.06131777,1.0205646
1.7639147,14.284319,4.7744217,51.21696,61.68099,-3.2581036,-8.900848,1.7196593,1.0591435,0.015191744,0.082353756,1.0268173,0.031837847,1.0243633
3.146144,-0.47510436,-32.67451,60.53218,108.03858,-4.0347447,-6.1650414,-8.06588,0.9125712,0.022504587,0.050339796,0.9802334,0.09685178,0.9043505
0.5351206,37.628742,23.317282,14.639275,60.867203,1.5180979,2.0948565,-9.1753235,0.91979676,0.019574331,0.03942604,0.958201,0.07027017,1.0200522
2.4554868,40.2539,25.523548,9.736117,69.06762,-3.8789768,9.704267,-0.8629902,1.0577939,0.061932355,0.0681437,0.9938102,0.09528054,1.0210088
2.394186,1.7662736,-9.329639,83.15731,88.48154,4.401488,9.355938,1.2458254,1.0242351,0.0026708094,0.051506806,0.98634255,0.014579157,1.0506123
2.064164,16.639656,19.840261,-0.50353974,27.041262,-2.925539,3.4711988,2.532631,1.0639081,0.052865624,0.08548967,1.0463763,0.049433064,0.9881667
2.8955603,14.228226,9.766132,16.860237,21.969116,2.4293537,-0.698221,-0.71202654,0.9374603,0.090551585,0.05898686,1.0214068,0.08659599,0.9541574
3.0523045,-16.439964,-4.6327267,31.800331,31.068678,-4.4790936,-5.786973,-1.149656,0.9827579,0.09772264,0.010637863,1.0608959,0.056850884,1.0379567
1.3061235,20.245354,-8.568851,37.45317,61.699512,-7.236483,-6.0902677,0.7070501,0.9391655,0.029423637,0.064148776,0.9786041,0.018114429,1.0209025
2.680753,17.829426,26.381655,5.4386787,34.93482,6.039957,-3.2767618,0.36456698,1.0816954,0.04159328,0.058700796,1.0860577,0.008128175,0.94055337
8.483015,-42.94319,24.682493,-0.40542337,-22.0971,-9.109659,5.980754,0.90549785,0.996846,0.046092875,0.05765089,1.0002829,0.0119588515,0.9534503
4.577798,-7.1327906,229.55232,123.86458,274.7904,9.244478,8.423942,-7.947149,1.0202234,0.07988196,0.020911941,1.0647272,0.003052895,0.91111726
2.0074472,83.291504,26.285563,6.1349936,97.60135,2.9664361,-8.056035,-8.703254,1.0489279,0.013202149,0.027060589,1.0464313,0.016900998,1.0619935
0.42139408,2.7325113,-9.656342,9.144185,25.020672,1.6212807,4.4672832,4.409046,1.0707747,0.09463584,0.077575244,0.9275269,0.043228276,1.0159868
0.33237356,24.532299,8.080434,-32.48091,64.733086,7.2351737,3.3922744,5.9531517,0.91262174,0.088119276,0.058953125,1.0385906,0.08028034,1.0377945
1.7205492,2.4916382,20.900639,-12.324391,40.136585,-5.606817,-3.2227614,-4.183385,0.9644003,0.090002835,0.040032227,0.9744982,0.027034212,1.085155
5.035293,224.85768,29.429935,14.406376,224.77988,-0.7036996,-3.0699723,-3.2091734,0.9757919,0.05246523,0.038216755,1.0787803,0.07790258,0.97280484
0.5279303,24.256199,75.42676,72.34108,107.666115,-3.837438,7.8927903,-6.975437,0.9259226,0.029941767,0.08393719,0.9519867,0.029524988,0.9999883
3.8639238,37.050446,61.5083,50.792522,104.81213,7.3406787,4.736508,-3.4742918,1.0699198,0.042970438,0.022716302,0.94388473,0.04129066,1.0353447
1.0816265,5.865084,-8.704352,19.352648,42.10018,-0.49100098,7.6584234,3.876994,0.9109157,0.084998935,0.04919255,0.92988676,0.0013800054,1.0376236
0.039650485,21.404238,32.90954,-5.048864,47.466778,2.3031814,-2.712906,-7.8053765,1.0200733,0.0032279068,0.016733196,1.0789896,0.07693415,1.0508146
3.18461,-24.31482,26.590748,22.681917,177.41383,11.153636,10.093568,8.990268,1.0959327,0.042655908,0.08520097,1.0482795,0.069925606,1.097551
1.856408,24.292162,35.493237,-12.488895,86.21268,-2.4283526,6.917608,9.034679,0.9194112,0.06800153,0.03641059,0.97450095,0.051834203,1.0139767
0.20127906,40.274296,-36.356556,-7.6889505,74.04245,-7.1185026,-7.1436267,-3.4624693,0.9669938,0.017959999,0.06304937,0.9811121,0.021881586,0.961733
2.7065542,-16.146832,55.628742,28.92399,75.9653,-7.564754,0.17762582,-6.477581,0.901696,0.0921551,4.0745185e-06,0.96693444,0.04491167,0.9410535
0.74189603,60.04821,29.134537,106.67381,124.23646,-9.579538,7.660753,3.1988838,0.98578113,0.022661293,0.08487895,0.97192913,0.074011505,1.0383902
4.860795,-35.542244,-26.35706,-25.478079,20.662216,7.309906,7.6456313,2.6081553,0.92216915,0.097707175,0.008994829,1.0389191,0.053782232,0.91138214
